LoanID,predicted_probability
0YR7GD4DPK,0.2016644774955315
CRPHPCN1K6,0.15710454734563548
8I0VXF24Q6,0.2383346483184105
CHCTAXH0JX,0.03767776788320605
KZMF81XGUH,0.3713993751552142
DS6GG10P3E,0.169591562778388
57TX6VT3IK,0.009937423175577269
PFKT55NOZH,0.06652217094078806
4G7EB3GTDE,0.028496084898087946
PBUN4NBQIN,0.07161023419553474
TNTCAJKNSZ,0.18524400525679138
1DFXCT42YK,0.296848522335541
4ECM1RN644,0.050061175458392185
LECZ82FS7U,0.1791184357236296
NQ9P2KDQVA,0.5603992615960657
XQA8ZTSQZJ,0.0676612587462005
7CSZKFPBRE,0.12905050134405724
FU6XD1J0L6,0.16238750716739678
KRO6OAJUZZ,0.04836556408348624
NCGSU7C5Y5,0.05373026325068996
9ODZOULUWE,0.009753730846262746
DRHHW3EA8T,0.1291211885918509
UW7UCU2Y7L,0.01676023790152224
NRJOG3LJMO,0.08146031644970406
K6B2VH5R6G,0.02167056209696782
GW6DX96IA2,0.020599108846428932
QS0S5YXB6V,0.06635135324961203
I0AY77N8YV,0.37218468840937285
44LTYMSI62,0.056156859764639654
7NLD8IOZ1L,0.0075517241978402625
EGPZT4XZR6,0.027829544391431475
U86MFOEAAL,0.17942044860278883
XE2COHZ51Z,0.061555253112825496
AWYK136C2K,0.0955280947445574
DWDIN7RR7N,0.25902526407075355
YO3B4PGNM4,0.29686711475932037
GB5XXLB41K,0.02394399978022969
P9Z4Z25UYU,0.030799147935175512
IT2V51X7UJ,0.1000110871683548
KP8LYVMYKZ,0.05156906555279838
MSSDYVR8VB,0.04772303575808025
C284CTVWH5,0.05005274984931139
XQS9X4S34D,0.18531726194615047
8NQRQF52PH,0.06573493441670514
9GMFDX576I,0.059159346494408044
IHR44RYCGL,0.35980067765063434
56LJVBIBOO,0.1214265736017641
PA4GAWUVRX,0.08811382661124044
ISO9M8P6BY,0.0479831081564415
2OSQI3QLMU,0.08078096430812301
X66XQKFYML,0.047184608298357765
SN1HJ5WLVM,0.017463930106893084
PY3W51ZU2D,0.0644000449573906
ETGB2DY3MA,0.2356818683828356
K080SRHZK8,0.020966012277502433
YNLUFQDE6B,0.1256613859553206
NV2Q630D0L,0.09077866170602433
VHKESRT9CM,0.02192999348347928
0JC2032T8J,0.03614591192564745
EJML1XZXJQ,0.05482596262028551
YXYJK7CINJ,0.019364313054148517
M9363COL3O,0.09887162974543512
EHRGXYBS91,0.5386826555789788
E944R4EM8H,0.15904916434504837
W4SY3MDEI8,0.03745621127887151
U9XY478EJM,0.03418544811837945
35GDW312LK,0.04413900772544778
JNL6YUHAYA,0.01700625703788429
6AWAUI0VSP,0.036089065523633584
YDSBJP8SJ3,0.23912856575957814
MXRVEOKYYA,0.028603806058668385
C7080KVML3,0.043267419958265746
HL1ZA5P0EU,0.06103429553271821
EOC95NRVS4,0.14411436997773558
QHV0W7LEK1,0.04795454821790991
06JZW5YTQ5,0.11320085749350668
VZOAWPOZ2D,0.2098349685813117
YK2696NU9C,0.018755741141704634
C7B4D6EQ8B,0.1584992896396257
DPXCVJ9S1V,0.23532110489405833
25L0KUPI6H,0.09748658951203833
3WQQPCOPJQ,0.15986436966569764
DI2OJ9FRLV,0.09824762912970014
8037K5FNSN,0.031687239082131266
4NXXJDYUTL,0.2747929530074664
Z92L7YX43W,0.05469860634300307
W3ZH2ED3HB,0.20771821052583184
TLDFCGMQLV,0.13551581417210698
Y1JL5D95S0,0.07800768046522959
7N0KFSCDII,0.04441478442049124
9DWZPOZM3Q,0.06999092295460328
70OSD73OZ7,0.22681371385549653
TNG0XTL9NQ,0.08843668708640423
XCQCSJSVB9,0.3041062636713607
PE1BG42XK4,0.20932710821358885
N25M2RJ7MM,0.06531511704665717
KCNULMAMZQ,0.2787864920491627
OEPYBEJVEV,0.019460805025326298
HV3ACE87PT,0.07498483109062397
IN8DWV0FE2,0.3228089442729831
MMO2W2ZC5F,0.20834101652092635
09IYQH135R,0.044471070755787157
5YIAK2XHQV,0.07867341585203563
U3UB9O34N1,0.12197755214227904
CS009B1BRR,0.1519812831582967
VZLLQ29LB6,0.1617572099520461
LNX2VU95V4,0.007126104131469308
ZQL8E62GHD,0.09138443064398782
LWUS964QYS,0.023471233205733237
ED3R61LFTN,0.07109678564565737
G4BPTPAPG1,0.16879459757340598
09RIBY022A,0.0610911204942398
NGYYX20QWM,0.06432641008686689
5RWVLCSUS6,0.04266360845003085
3ZG6QV6U29,0.037362120042432556
NZZEHN7BYN,0.10339682855370717
4EA6HPUGR0,0.09930257674333094
J9Z8XAENYM,0.38247813652754903
AGSJ9YCILR,0.2082064739228022
V91DN0DP4G,0.10442153550840301
Q3S9ELUPPY,0.03224351569067051
UR9NK2P6R7,0.14936663456840127
ZD1DZ5RO5K,0.02598748020601798
2OGHH56KWQ,0.05952667305107012
A3S9WO5FGA,0.03735559914491114
GBC3KQ2YRF,0.11807897912006061
SSDW68KLQP,0.08945331012390649
VLZJHFAA99,0.05760102661683627
JPHDS2OHR0,0.09651435674059597
SRLMOF6FVF,0.19411529642071837
6LP42WFVFV,0.04293441634009193
BBX7WLOD3Q,0.06120435537809014
LIRJM2AKY9,0.2047464623450375
PYQ281JVPY,0.10543775025552499
DLIPIHKRPQ,0.18460956069939485
2ECLKXXZR0,0.02004831862347189
2XZD27SGFQ,0.038845204274334785
KSN7T2HPQ3,0.1916580314901325
L0Q33TRBDX,0.045933897825249634
2MW1AUU24B,0.37543389439665004
YCX5N41YGF,0.014810551477669482
GEBTA3KSDW,0.09979434322362786
QDQSDLH308,0.14061210142055183
Z2O31W62XU,0.0056455176538899145
62YZUD4M1R,0.27624878514243234
YHI8PBOR2L,0.14419893017567745
MMTX3LSZXJ,0.038052493562595935
0NHZE0WX0R,0.1240770889799863
8KIVEBLHN9,0.08113330701125065
3JCU1DB85C,0.05706033657543743
TTY36XDCW9,0.037057969012236486
0GVLW1A6ZY,0.17734238738135388
6HPI2NRTSZ,0.1516883901747028
G7PTHYPQVY,0.042641253666448053
0HBE1KSZSO,0.12335554341056054
7EN49XV95M,0.008043460620026597
ID0XM6LUR1,0.06105406679935453
PFXZ8XMVCZ,0.03750312465825091
S73294J9K6,0.21001700991721686
5515LKCJ2V,0.1301107365423892
TL7C1E0EDC,0.16230445773461025
XSMR7W7K7U,0.09257797320180765
9P9S54QUV5,0.2415953736426465
YRYH0M2I2D,0.22276027079582864
CHLFTJBOR5,0.2751687271479142
KHB6RMVDSP,0.10472396320482631
IUDYNBJOSQ,0.38964614943140014
2EV26D4S9Z,0.03813713947047544
VWCL51M3M5,0.13483776973222444
XXO1RTMPCG,0.03180602782274924
CD9GKHKS74,0.03993057632051486
AURQIE4JRY,0.08476944550074125
XJRG5LXM2H,0.22956211288892872
Q2TUK41EOV,0.015494228831268431
YF7FR5HPHV,0.5130487142881412
0NXNDPRK5X,0.03895825987047152
7EEGG2OJBC,0.04153847594707012
ZMU45GMA62,0.08548973120563813
YS9GPX38KW,0.0423884276017346
VV3NN3LB4I,0.039144525373943
NZDNDLF2GK,0.15991591246403172
QP0HIYUQZ1,0.04304629699732238
B9M3U6NO6U,0.04675092412868525
MD2DM7SR0U,0.2083794674074611
ZPBJ7D4XUB,0.05596655001853406
ZAEO7R81PJ,0.10940984992663622
985S6O7JU9,0.10126452161341404
SN5S9CFO7V,0.14084839953388892
6J1GIIKASK,0.07084755144796877
2SHBO9F9ZL,0.12522419094742945
L492KADZWZ,0.020262916156616947
5BCLZBV6CW,0.08577920414526756
KHY12SM4X8,0.12278931773593355
GH4ZOSGB16,0.19909182802574008
5UV4LR7YFL,0.17563174551327404
ROHLFAJOGK,0.26930393556881077
2IR87S129Q,0.2446100627215854
M4TQUMMT2A,0.28307800044484627
4ILPZ4HEKQ,0.14788395546801883
P7B3UWJJ9G,0.0701278926051977
UPU7FZ9NZT,0.23242743369716384
BCONTMN0B0,0.21199615278439404
SYCA3NJ7YR,0.13981523897284387
ZEW2HOBK85,0.15742846489640858
E2W48P5XOS,0.027396126017627694
S01LKHLMA0,0.14515152090440883
3R4A8P5HBR,0.0475576501192596
0QB4FDTFFR,0.024298217377131122
8FKH24B5EQ,0.020410066689976882
TJIX8U0AA9,0.05691618269048947
YVGPPJDRC5,0.15868147804840604
5UQYURL5QR,0.10804573431072534
039PFZZH82,0.01756622045778694
XUCDK48R7F,0.11474991592616869
2RBBXSHPLE,0.28968193467419745
8RKMB7DXJB,0.05974077005716232
L07C0C3VA2,0.15238562122025384
FWRSONBBXJ,0.05446775370512983
FAZMQV5G8C,0.3120227062575783
K05FAQGNR1,0.02627269686180146
DG96P9NZUM,0.07819083765984228
P677IJ7N4U,0.0464132435328185
VYP0GFD0T9,0.02629464844050862
2QXXVHTPDS,0.09357062175473985
K32BX9NY35,0.2567506931576877
5P5EL7NGR1,0.15175705277719892
XX0UQATUJ9,0.1406910867159587
57AX97YXU3,0.2590901684089745
BI0PH6OZVZ,0.2440255846428496
SZ2HGFI7LX,0.2427934962382572
EQLU3OTGA4,0.2161208517079696
NYV5TAE2SN,0.09076994865610705
52YTQH1RO0,0.05510241231066106
6U6K2H5QXS,0.008651206807415022
IZV79X8UJ8,0.012892822998711041
SZ2ET3P56K,0.12114298450130637
DHH71Y2Z6B,0.07290231203462397
BEAOJ48U85,0.08102243511066268
XC05NCUA73,0.23848257670080725
EML58D3TR7,0.061738546878677907
NA7GYU0OXF,0.0674002868238199
0D0A5VVRMY,0.046650796398664575
NOV5DDPW87,0.18349346392482793
YLTY7LJK2J,0.09350937050283095
BO11WGW9EL,0.03475029741234706
RVN5NHRRXJ,0.09964613129300878
48GPCHFSOI,0.0884943323134134
FJXDE6KOYE,0.03205195374113706
RWSCSOVT2C,0.18577498277018772
LPDXADPTQL,0.02096405564021382
Y4XT0UJU4F,0.09325010773227607
96QGVI6QBW,0.2510878528935163
CHLV4EEZHP,0.10212055755071223
XHGSRU7Q7V,0.012342628779579699
T0BGJCPJHA,0.2621863152797162
CA33K84IL5,0.26004570589913756
0FVQ8PU666,0.02776585343731056
B5AQ0BL4N1,0.10688926570104258
RRSMSXA1FA,0.29907643030702913
OXEPTMGKO3,0.2816279530762175
L7UTBJLBSJ,0.04972026131731837
IB0P73QHLN,0.1891905379747193
L2QCG35XJP,0.18143137851697486
J4ZCQ7LKGR,0.08903731971120234
3RWUMW1TCI,0.44932935843929606
V1A2FIYUA8,0.2116596621085223
KC60H3U8RS,0.05118540424948475
085ROOVE97,0.19702276110435124
GCS5LMDLZV,0.2999612833691447
D8RFUNE69S,0.021468165698171806
AEWIDLW9MN,0.05398910369588766
Y44JRVUXDW,0.03223285562034755
J6FVOKM8HG,0.01747941215875519
0W5KR3JQGV,0.03763496587985804
3B8MXJR6EQ,0.3871171205525079
0GGAKSDP7W,0.04027201088307633
BGJ2N76LGA,0.06043626635610929
H9RQSRC10X,0.19866280611208267
2R6ARKXDZ9,0.17014346614057826
0IRKX5KX0F,0.07488351930159834
IKVZCCE6D7,0.03685363438932134
ATB197ED71,0.027063275985232314
GKZO4BIFFD,0.1347693096196402
3KYOYBS3XN,0.03434942398364508
0YUSIWZWX5,0.0291212167127655
9T6N2HS65E,0.30941614696938075
77EIL3R4A9,0.04561238859542343
H91YEHB3SY,0.13448970397387752
6XVTRVR6GA,0.08320049251909212
D7WEPF72U5,0.07277688037210064
YPZV50ZU1H,0.05263803525270619
E3HLGF4703,0.01925871772404652
IQRGPIDFEX,0.04775008844319889
1NUWJDH7KS,0.2184915748907715
YX322YNETW,0.08816501176853031
H2LHIWMPYB,0.24834137027391975
AB60ZZM14E,0.0305674282649671
7VB3GBTJ9L,0.16876150068758142
EDJL1FS8PZ,0.04578383918049776
BJ6R3BGLFD,0.19086867492206858
LV9ZR7HH3A,0.269470749864948
WQ99ICG70M,0.2454264496629125
EJFEGXTMBK,0.13682027173456965
0LCYF9K3BC,0.03181311041380697
R3R71QTIXJ,0.2888230897380169
QP17Y6VMOZ,0.014725279315277166
HHWR38KXFE,0.10970362629424754
8LN0J7Q7KF,0.25562273778509303
SO4GKERC2G,0.08724259717308017
26BYHH59N6,0.1889251538698764
AKV4ES6WRP,0.06419259396394006
IWH74C7HOQ,0.08663143464287065
T54ZTVRINO,0.039253317838996965
8WLQRIGY4C,0.14396584389101116
Z32D61SCN1,0.06902395996313049
N846U9UMLV,0.22769333415882834
GLZF5TVMSI,0.19322477172911673
I5PUO1OGZ2,0.06707534391468628
P6GFONGEOO,0.074609116713285
XQL9TLF21I,0.020263612608132333
86JQ2I4IIZ,0.06339098798550111
M73P99R7GJ,0.355530758017636
9V7IAF0UXC,0.2218576343876401
CQOYAD09EG,0.28840357612343664
9HMUETIMOL,0.2777906812900851
HZKL6IJBGD,0.20619913470424248
LWVV140U3I,0.23833644804182894
2771D97BC0,0.31944718300545316
JTN1FCO32C,0.1301253659690172
WYT60JGCUG,0.017383300858791518
BXSR74V2VD,0.12954030125210197
B1N852RMM4,0.20913975828991857
36CV9AZ74P,0.047195394945724535
BVTI3WBQRU,0.09681026447642187
76D9DNFW9A,0.08469587104980415
ZP4JFQ2FMU,0.29715812358549315
9QMZNN6RK8,0.06273069957564287
3OT6XFGPEH,0.2482542987077288
YQ1MNKLDJ5,0.11629322378186582
GS2HO9FKQH,0.08210420554260627
6GYWN4BUSS,0.028486971648763175
Y8PZWIKJUI,0.15971175380356964
XKTZL15OFL,0.06757748679980458
09AFNGHSGH,0.02589392165241272
6VG9304VNX,0.06488358200611687
8NTECDKX4F,0.16086961353641963
H3GDBASBWZ,0.06215102623701028
A2B5IVOT8K,0.05585936346197771
PO81E3XIKB,0.13371630280342345
0PUG811P7C,0.07513820586241102
DDFIK92ANB,0.0490939383172101
OV8BFODH1H,0.13962038544547162
4TDM0G6FYD,0.050857168676158505
37NAG39714,0.19655256314067995
DYXNADH88R,0.136022144407706
H04EK2YGJJ,0.282700143081247
8LDKN9WW1M,0.08847299948868505
AEGHAOU81X,0.09990343097794147
CVN5UUUPEB,0.07604560970198823
DCBC00PN4F,0.046634328746494216
BEZHE2H5O5,0.4457660191341564
RRTWMQ1AJP,0.08380212548309046
YDM8URCDJB,0.022603767233927492
3L72DCJ21A,0.020840135998038384
BGZJZVBEUT,0.33804674160888365
Q6D6FYRIP2,0.05170816934133497
XZF9NYEH14,0.13358174186888194
SW7SW3K5ZE,0.22296524314589788
ZUKGRZQTF7,0.073489302164173
5ZYEFIAHZV,0.15570144595495936
82T8C7T6F0,0.09561949390803515
18POJTP3ZC,0.046067521872141984
EE8TZFNQA4,0.08661500524930331
7PSIBW1NQE,0.10210766909751709
U0MIUYTLBC,0.03929391424803557
W6YOFY05L5,0.10370129029195665
OBU8ZSW310,0.10402520435862818
EJNWS5PQBO,0.029200857928986374
UKJG14G2HI,0.02771214654873747
FYTREP0KB5,0.036179116742659674
56PFYHDV08,0.03584712224884322
XHD1WZMCEY,0.1683428684975636
IUY7XWEZRI,0.10371979786544287
C5CWM57C6L,0.07705285091328537
1BQRGX8TSW,0.05927174639510949
49ULW0MPGO,0.02177944655214866
JYE8ESC61B,0.05017629847072916
ZVP8X05YEU,0.19999758737293527
M9126QLQW6,0.07124738752855794
11UPD49NLI,0.18070218036519983
MI7MFC2QEQ,0.1483835841691122
SKSDBHPCWB,0.026479095341738576
EH1076NPF3,0.05357599241665142
V2EQ7YKJQ6,0.01583261071732054
6LW79JME9P,0.021905002263452888
T3DM4C7PYR,0.10851037123329113
2K4O0BHC4X,0.09713534938120742
7QIRVXAEPX,0.11378484593562868
0O04YHBUMS,0.03266062482367539
6HEH0FAT4T,0.18997566212911488
SIG9MD9LZN,0.14256343544940736
KCMRKOAZ95,0.16926491633952093
S5FXVUI1QN,0.06926683580372647
6YZM30P5RZ,0.040190380785852554
CJ8DMMWHRU,0.011560154570327648
B6JVO4KW62,0.19664586567159165
TETNUE54HY,0.12393818022060596
AXF3YG77N1,0.10184792609832057
1VN3H2QGQV,0.22104326248338568
222CZKSNXT,0.5153083876264745
0MRTMH4BXW,0.11295810495980567
PM4D20KS42,0.011558091749973295
V9YO7TMYYH,0.022301514664020018
Q7R0PPOCDZ,0.15995561809396816
0ZLAV4JP2S,0.013675953455923307
TP6EQUZW4O,0.0866362037803741
SLL0YKTSXK,0.04671026512606675
BVROE1CBHT,0.04658432581156885
6EQ78B001P,0.10754699649172508
W1SPUWXFHR,0.17050954560596213
A5VTNBU0H3,0.026862277983362902
T90QJ8AZ5Z,0.10704055266296089
0IYM227NBW,0.03443100618542406
XV41FJMPX9,0.19894877789624144
LVGMT14CPM,0.02680096074715806
LU2HD1X9BS,0.21029723782179097
XCLTSQT4VK,0.10798505516069198
LPTF0WWEZT,0.2591632787007496
1COMPV1TYI,0.043160901606723874
4SDETTUG36,0.03425439558130607
20KBMDN6O5,0.08056033915421079
U7T0GYZ1R4,0.06566714051693161
198V1HR4P1,0.036531347989525634
8UVN2E7SXJ,0.025112864757172105
KD2WZNLT2T,0.09407714863805419
WQTL2FNTXA,0.08025854783236534
0QLM84DX96,0.27772761178989097
F6WJCYTR9H,0.21013651312929504
MS8XK76NOH,0.1091423392812685
FJKVLZRJYR,0.1669336906591492
AD6EQW7XU9,0.12211569391884719
GCY98S6GNV,0.09113745462221119
0UA9SV4MQ5,0.22202024250581873
YB0B8VVRDY,0.0404330644626779
8A0LQR8KG9,0.0787801681051083
BZV421HB6V,0.11683821663849242
GQ1GBIZGFN,0.10435779796055501
ZVTB82UCLW,0.3079004335649431
IWDV3BWJ0H,0.18973741753136933
RSHB7GFTM6,0.08794249869208126
9NFU5YHSSY,0.03377596868127492
D0I67EAILS,0.3136190788432695
9B0EKHFSOQ,0.07101409016083561
ZHIZG8BOGU,0.181811143552754
HQLWUMGNWT,0.03611049471668765
BPPB718Y05,0.04856706207614051
0FRFBQ6WC5,0.21651961795881158
B7DS146OZ7,0.15856860517619586
APRGRZAQYX,0.193348674164035
5AP5TRX6PM,0.024511797400932817
CJA1DNCU01,0.1183722964993572
PYVN7GTEN6,0.022185728808982202
60AKFUR47O,0.3167487670021633
DLSIXDE38O,0.4150448558077304
UIXO77HKDG,0.051433861533691505
H4DWOC880R,0.24861666243561628
05B6KGC14P,0.06513968449632997
O71FU5GIR2,0.03617481048823405
X29KF2W5XU,0.04887126725695194
R4RLTYML17,0.1438120185876956
CUGE008MP3,0.08173994243033915
QJMXKDKRO3,0.05277780848394972
DDR8YN6ZLR,0.295699107932589
9MX8FRW0P0,0.0851385282855391
57B2ODMRTU,0.28101291863030753
PR09UH3Q7Z,0.15104523848198895
7SS757PLVD,0.021100268072531583
43460S829C,0.0072439530706747916
A5PGQFAUU4,0.15502114264919484
D364IEP2U5,0.062381195542447185
PIZMFK820W,0.4282208247603317
MAMSIAOLBY,0.07886162659051262
H3TOANJVBZ,0.029326720654559556
8AXVPKDBBM,0.05656367291660058
61MK58TBBF,0.029793139814337104
96FGCZ55WF,0.23404543673256473
S4544GZUWZ,0.17298345405749754
5BWAOMGGRO,0.021613889493897986
WUVGFFYZM1,0.1586006394942173
1XVPKA43X8,0.07435017202768843
RSNJLU86KT,0.14597287487222138
BC3Z86T3JX,0.014826944508019286
5QTHDGODAZ,0.13281064888022287
K9VGLRKQQT,0.3058132457143949
LSKORXF2YP,0.15040328393116387
ACQ6IH6IF2,0.2011805947972194
AF83PTEKTT,0.14304265599107166
JOJWXBTI4V,0.5381526988118576
9W576IYXP4,0.1052118676589739
5AUVYJQ0GM,0.048432267597087124
G5SBBU8YV9,0.059421878227123394
T4QK3O21Z7,0.044449899548522555
AOPRJ69WDL,0.027552048196272244
16XDSAP6L9,0.07801980087732106
FSYIQX56HF,0.15582604088323695
LRACXEF34B,0.016129017390340453
DO0G2ZOMKY,0.2703426649090691
A463158SO8,0.09263060312770464
ONJQ3647ZV,0.03879131041631042
CGN3TJ5FU1,0.24432633789334327
R2RFRGGXXV,0.017076360442056352
ZP9PEAVWUH,0.059941936035870565
WVLE345X7Z,0.07933491119012868
FO1FM2K4UP,0.09396196623502773
WEDGHNT2LA,0.024994847746923777
0IDNPJPSF2,0.14859749620825485
818OBU1MNU,0.05767696114048775
S1URU4D3GJ,0.08340999775167712
WWF86BXOK2,0.13218575299686658
1P540M7X4W,0.08845383148572837
9D3BD5PZL8,0.307132139939879
LKBBK1FSTP,0.16159102907064046
YSKOHY7AZG,0.07163850725813607
3DVIB5KE8H,0.05502483922924011
79OQLRODCZ,0.03407933006068972
MK1AE04LEM,0.23636739096664258
U9UG3GZIT8,0.3046544954619524
Y9T5HUYQEM,0.1165733526460833
3J7YN2SS0C,0.09847142110323627
7CLASUBHU7,0.17362812278495326
3NJHTG2H8L,0.12203517535702303
4YOU7T7N28,0.11388411368078165
ZDILE8IQ1F,0.08629881008893904
SW9AIVIBHY,0.13916007053155585
1WJY9SYTQU,0.06809715514318967
9149R6UMH7,0.028887353737003272
4ZTNU6DB3F,0.41654291130922527
RNLSMOISYE,0.04616722300301249
NMUO5IO8AQ,0.04207378341928929
X5O740GIUY,0.1420945801799402
FERSXP1FNF,0.050187114333505596
83I6VYB0TL,0.02554432661454197
KBTCIHPBXF,0.15114215418366297
15TTQOMCI5,0.1138133340481814
SENLGXGSVZ,0.11745564809224518
P37H0KVWYC,0.061291843937255404
Y5MO8W2TKQ,0.06892317913121797
HZKIBELJQ1,0.01589004445754632
QEO4JSE4L4,0.05370763165693688
8EEGO8ZHSG,0.07892457466001407
0GE503VF3H,0.06180441650215637
P78VM6X2EI,0.12640968048034434
Q4FPP7O8BB,0.2084648253304401
CWU14NFYKX,0.0586262377046296
9SJIRQ5HQX,0.0656568607025795
SLJW6LC1EH,0.0374245100837907
7NZTUISLDS,0.015126426329678935
8GV3W78JK9,0.04823067915241667
0ACRXLUXQH,0.03569047334773675
75598YWW7N,0.014249169089310046
F66RLL4R65,0.047666499723729674
VNBVN4ZWRU,0.03623858452093368
0DAOC1MMY1,0.12913408915922728
7LS5R7R4VK,0.08883712153462744
W14CXLUANT,0.05615432922706393
7JCRHHCEZ1,0.14832475428459618
MI7QM0FYFN,0.21751098361714521
77KHZIXK8I,0.0886117405983902
PMB1RX5DYA,0.17120874436257816
6A1XFZEEQP,0.5527509058328481
KO7STFDV3X,0.27830724092987863
YOKR8N39F6,0.027625156679817353
RX1YRARAN6,0.05245362426506508
5F5NBF7QZH,0.09626989029436864
06BQXKJ15G,0.1830097565270072
KOECHW9AIG,0.08990925114644002
EUU1EE1688,0.14603568745100964
FERYOLO991,0.13768557591220032
LPZM7NCF0Q,0.02907714657389883
SGTCOMPE8G,0.05846152820390624
0S7HXQCPAY,0.11317665230538128
6EXOJDKQ73,0.06571740915961853
P1QGMMF7J4,0.09247227367858665
RGNQO3NP71,0.025068483892179905
8L0EW9YYSF,0.0701204796018119
9UCZW0D9OL,0.2492105327211309
XVRJDA2NVZ,0.005739230708538885
D0VGICWIL6,0.03207526735780819
TII42K9HF8,0.05345990556547844
L7Z3OVG51L,0.06202076676214213
FX2YGO0RJC,0.10656138901184961
XML78KHXD7,0.03733111437601021
2LGLIHO59N,0.17311737898978127
QXEA4LD806,0.14536354864268436
2SHKPU6BBT,0.07791899756847727
1XJW3WVBE3,0.13387377051953697
8B15CEQRYS,0.07745878105116479
EMT4K79W3A,0.1509793651351543
VW1GN421BM,0.013286431407755803
E6YM528PK0,0.06934833199010469
424RQKKTIO,0.06998219087138173
M7VO0GZVB1,0.12356989669853376
6M4SEBYUQ7,0.29918548513075005
NMBR5WQ1AF,0.18013854737411855
PP2OG5PMXR,0.07906918165161543
2FK5G6K0GG,0.038015675214588235
AJD5QUD7QN,0.08384538676696597
03S35US3XS,0.019912420556099885
6VK9QZ1PZU,0.5936566513748224
DP6P5L1UGG,0.12903559429753877
6R1ST3VZYP,0.1589557669444239
SUU4OU9VU3,0.059997324415866034
SXG09M3I97,0.27304697886321017
7TT0OPGV70,0.26268844606468716
6KFSCY6J2D,0.080773264340328
55009VZ0I1,0.13884462610148826
TA00KIU0UA,0.02130252648497215
WOSR1VBU99,0.1273331239449105
N1XKNAFMV4,0.05298005073328118
LMT14BR6VV,0.005433983272540931
I4FGMXBSO8,0.09989338163987281
3PSDHE9JHA,0.04497521752568843
FISCX1QORA,0.06397451512745894
PG2RAZNKGP,0.2802682499861003
PDVU0GCV48,0.08769107683229205
LZHYPSW66F,0.04655716820253641
XTHDPFOSFK,0.11484729033776805
BFG3JDC8CF,0.1757220275178659
HYPT867X6E,0.039729126385334844
1SUMSZ21IV,0.1021051124888322
NSTDEHXIAY,0.2021462778000561
W5DVNC3AL9,0.14538724346808476
HKVW0C2RRC,0.04392259733667994
ONW9ALRO91,0.016609269346356228
LFB19Q0EZM,0.12429389029714799
SCGRAGNHMN,0.1441788824271485
QXPQ2YPPMH,0.29187311896608464
FI0ZZM45WJ,0.1154698859504267
LSNVNC47XS,0.4070451562014398
0OJGNOAWRN,0.1058974856267052
XGK6Z6AE8D,0.10723819540632232
MCZ8EG52QO,0.055262467806457244
ZWWM7NGA7J,0.09161203892229368
A3OUYAIU45,0.0918630815118176
4Y4G941E62,0.0817175614895185
ZCTNND3M2T,0.0728697218466359
K9Q9DII71Q,0.19620963446502873
O7CYXRFXET,0.19591526213613453
7TRW3YLS1C,0.12178018976946861
JN57EPIVUE,0.07201442578171935
SXIVFXYHJZ,0.06768052740167167
I7VAQK1G4Z,0.04182485257025884
ISQLREW0IW,0.15126658844625807
2HN51PEZH5,0.04280239868970315
RO00P82F3B,0.12033340612212803
BYTUG40XRY,0.032529840371881
6C3N0DPW5U,0.09094635047701316
5IHINV00PM,0.12124630682025452
SGRM1J96KG,0.2461759134051753
QWPJT15JDT,0.10684653363561354
T1U7K3WGSK,0.04611910421117957
SNY5C23Y92,0.050380854338318806
Z2WRNW9471,0.1058061236047983
JBYFYEKP0Q,0.07138401063877038
87KZEQHYD0,0.1488387135848097
BZWTS4MRJA,0.20061890283189965
5UNW2VKEG3,0.195594516731486
E84XK8G43S,0.011043602056249774
MDNEC9MWGH,0.1290375867790156
Q161XDMKQ7,0.028387511174163913
GEQ49D81XB,0.15188855270502788
8M82228YE1,0.048615514619777825
BGDRNZ67DI,0.5364879480789861
K1DCLQ6JDY,0.10149345434616742
0LUH648HD8,0.049492996199805635
UNCZSOOY22,0.18036386135161828
CDZ6D0SBTB,0.1242903101197244
NKJT0J7UZ3,0.040069335983006715
T063AXYINS,0.2563290682321877
CSBNQOC6TH,0.5334369529613077
IBZP7J3HP9,0.12165815444186281
Z62FQO4D74,0.11203516408717387
06TO3N55CC,0.01020964356747681
0UZ4ZCXR7F,0.028148964796709437
DULD4X55R7,0.18938363183769802
KMGUGQ5KEQ,0.17019318049692933
HJNK528OFQ,0.1775101968109385
0GHZHEHBOU,0.15628690859875424
0GI29P1QDI,0.4952995713237486
NDLHR0Y9UD,0.0479439964401496
4DRNU6BI64,0.02872247037818147
CVM09CCOJD,0.04871892044833571
29IRWYPKI3,0.10232366871788881
SCTQCR6VJ7,0.05725555955042546
8UEMQUTDVR,0.2296041251540963
LAUU34A9IE,0.10981331538050734
XZDCBFA9TX,0.08781490298660681
2O5JUDVR6A,0.021599701928535362
J8AGQMCS9E,0.05497088890279427
A5J23YKCFX,0.03092013747004677
D2MAZZQVA4,0.17806483196662093
PSI41X3GBL,0.06903819179378293
OLXFFV61DH,0.1651206113701227
P19Y9Z8P6H,0.07689254688701928
9X8MML6HMK,0.041736405836744046
YF83HLK8PX,0.22324620613574114
G7ZSGLH8UA,0.1890073320766747
S4J8QE57HZ,0.03955148717130864
YE1IN9RDBD,0.19776318250717959
2B9PT8T6N5,0.09151559486474113
GSLSF9A4IM,0.18250629223258716
Q7NO94N92E,0.033005821213839666
V82713LG0Q,0.1364392261889065
P2NCB9IB74,0.08493969037504802
